family,d,p,a,b,q,tested_classes,passed,status,counterexample
"F2: (a,b)=(2,2p), p=2d-1",199,397,2,794,1588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",211,421,2,842,1684,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",231,461,2,922,1844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",255,509,2,1018,2036,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",271,541,2,1082,2164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",279,557,2,1114,2228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",307,613,2,1226,2452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",327,653,2,1306,2612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",331,661,2,1322,2644,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",339,677,2,1354,2708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",351,701,2,1402,2804,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",355,709,2,1418,2836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",367,733,2,1466,2932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",379,757,2,1514,3028,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",387,773,2,1546,3092,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",399,797,2,1594,3188,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",411,821,2,1642,3284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",415,829,2,1658,3316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",427,853,2,1706,3412,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",439,877,2,1754,3508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",471,941,2,1882,3764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",499,997,2,1994,3988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",507,1013,2,2026,4052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",511,1021,2,2042,4084,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",531,1061,2,2122,4244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",535,1069,2,2138,4276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",547,1093,2,2186,4372,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",555,1109,2,2218,4436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",559,1117,2,2234,4468,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",591,1181,2,2362,4724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",607,1213,2,2426,4852,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",615,1229,2,2458,4916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",619,1237,2,2474,4948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",639,1277,2,2554,5108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",651,1301,2,2602,5204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",687,1373,2,2746,5492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",691,1381,2,2762,5524,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",715,1429,2,2858,5716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",727,1453,2,2906,5812,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",747,1493,2,2986,5972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",775,1549,2,3098,6196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",799,1597,2,3194,6388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",807,1613,2,3226,6452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",811,1621,2,3242,6484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",819,1637,2,3274,6548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",835,1669,2,3338,6676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",847,1693,2,3386,6772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",855,1709,2,3418,6836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",867,1733,2,3466,6932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",871,1741,2,3482,6964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",895,1789,2,3578,7156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",931,1861,2,3722,7444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",939,1877,2,3754,7508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",951,1901,2,3802,7604,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",967,1933,2,3866,7732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",975,1949,2,3898,7796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",987,1973,2,3946,7892,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",999,1997,2,3994,7988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1015,2029,2,4058,8116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1027,2053,2,4106,8212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1035,2069,2,4138,8276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1071,2141,2,4282,8564,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1107,2213,2,4426,8852,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1111,2221,2,4442,8884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1119,2237,2,4474,8948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1135,2269,2,4538,9076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1147,2293,2,4586,9172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1155,2309,2,4618,9236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1167,2333,2,4666,9332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1171,2341,2,4682,9364,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1179,2357,2,4714,9428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1191,2381,2,4762,9524,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1195,2389,2,4778,9556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1219,2437,2,4874,9748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1239,2477,2,4954,9908,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1275,2549,2,5098,10196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1279,2557,2,5114,10228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1311,2621,2,5242,10484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1339,2677,2,5354,10708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1347,2693,2,5386,10772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1371,2741,2,5482,10964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1375,2749,2,5498,10996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1395,2789,2,5578,11156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1399,2797,2,5594,11188,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1419,2837,2,5674,11348,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1431,2861,2,5722,11444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1455,2909,2,5818,11636,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1459,2917,2,5834,11668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1479,2957,2,5914,11828,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1519,3037,2,6074,12148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1531,3061,2,6122,12244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1555,3109,2,6218,12436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1591,3181,2,6362,12724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1611,3221,2,6442,12884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1615,3229,2,6458,12916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1627,3253,2,6506,13012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1651,3301,2,6602,13204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1687,3373,2,6746,13492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1695,3389,2,6778,13556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1707,3413,2,6826,13652,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1731,3461,2,6922,13844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1735,3469,2,6938,13876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1759,3517,2,7034,14068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1767,3533,2,7066,14132,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1771,3541,2,7082,14164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1779,3557,2,7114,14228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1791,3581,2,7162,14324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1807,3613,2,7226,14452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1819,3637,2,7274,14548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1839,3677,2,7354,14708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1851,3701,2,7402,14804,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1855,3709,2,7418,14836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1867,3733,2,7466,14932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1899,3797,2,7594,15188,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1911,3821,2,7642,15284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1927,3853,2,7706,15412,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1939,3877,2,7754,15508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1959,3917,2,7834,15668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",1995,3989,2,7978,15956,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2007,4013,2,8026,16052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2011,4021,2,8042,16084,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2047,4093,2,8186,16372,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2067,4133,2,8266,16532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2079,4157,2,8314,16628,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2115,4229,2,8458,16916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2127,4253,2,8506,17012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2131,4261,2,8522,17044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2175,4349,2,8698,17396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2179,4357,2,8714,17428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2187,4373,2,8746,17492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2199,4397,2,8794,17588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2211,4421,2,8842,17684,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2247,4493,2,8986,17972,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2259,4517,2,9034,18068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2275,4549,2,9098,18196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2299,4597,2,9194,18388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2311,4621,2,9242,18484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2319,4637,2,9274,18548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2367,4733,2,9466,18932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2395,4789,2,9578,19156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2407,4813,2,9626,19252,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2431,4861,2,9722,19444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2439,4877,2,9754,19508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2455,4909,2,9818,19636,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2467,4933,2,9866,19732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2479,4957,2,9914,19828,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2487,4973,2,9946,19892,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2511,5021,2,10042,20084,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2539,5077,2,10154,20308,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2551,5101,2,10202,20404,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2595,5189,2,10378,20756,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2599,5197,2,10394,20788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2619,5237,2,10474,20948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2631,5261,2,10522,21044,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2655,5309,2,10618,21236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2667,5333,2,10666,21332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2691,5381,2,10762,21524,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2707,5413,2,10826,21652,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2719,5437,2,10874,21748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2739,5477,2,10954,21908,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2751,5501,2,11002,22004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2779,5557,2,11114,22228,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2787,5573,2,11146,22292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2791,5581,2,11162,22324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2827,5653,2,11306,22612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2835,5669,2,11338,22676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2847,5693,2,11386,22772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2851,5701,2,11402,22804,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2859,5717,2,11434,22868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2871,5741,2,11482,22964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2875,5749,2,11498,22996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2907,5813,2,11626,23252,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2911,5821,2,11642,23284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2931,5861,2,11722,23444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2935,5869,2,11738,23476,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",2991,5981,2,11962,23924,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3015,6029,2,12058,24116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3019,6037,2,12074,24148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3027,6053,2,12106,24212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3051,6101,2,12202,24404,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3067,6133,2,12266,24532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3087,6173,2,12346,24692,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3099,6197,2,12394,24788,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3111,6221,2,12442,24884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3115,6229,2,12458,24916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3135,6269,2,12538,25076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3139,6277,2,12554,25108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3151,6301,2,12602,25204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3159,6317,2,12634,25268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3187,6373,2,12746,25492,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3195,6389,2,12778,25556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3199,6397,2,12794,25588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3211,6421,2,12842,25684,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3235,6469,2,12938,25876,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3291,6581,2,13162,26324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3319,6637,2,13274,26548,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3327,6653,2,13306,26612,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3331,6661,2,13322,26644,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3351,6701,2,13402,26804,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3355,6709,2,13418,26836,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3367,6733,2,13466,26932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3391,6781,2,13562,27124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3415,6829,2,13658,27316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3435,6869,2,13738,27476,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3459,6917,2,13834,27668,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3475,6949,2,13898,27796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3499,6997,2,13994,27988,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3507,7013,2,14026,28052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3535,7069,2,14138,28276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3555,7109,2,14218,28436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3607,7213,2,14426,28852,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3615,7229,2,14458,28916,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3619,7237,2,14474,28948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3627,7253,2,14506,29012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3655,7309,2,14618,29236,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3667,7333,2,14666,29332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3675,7349,2,14698,29396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3739,7477,2,14954,29908,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3759,7517,2,15034,30068,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3771,7541,2,15082,30164,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3775,7549,2,15098,30196,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3787,7573,2,15146,30292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3795,7589,2,15178,30356,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3811,7621,2,15242,30484,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3835,7669,2,15338,30676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3859,7717,2,15434,30868,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3871,7741,2,15482,30964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3879,7757,2,15514,31028,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3895,7789,2,15578,31156,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3915,7829,2,15658,31316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3927,7853,2,15706,31412,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3939,7877,2,15754,31508,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3951,7901,2,15802,31604,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3967,7933,2,15866,31732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",3975,7949,2,15898,31796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4027,8053,2,16106,32212,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4035,8069,2,16138,32276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4047,8093,2,16186,32372,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4051,8101,2,16202,32404,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4059,8117,2,16234,32468,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4111,8221,2,16442,32884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4119,8237,2,16474,32948,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4135,8269,2,16538,33076,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4147,8293,2,16586,33172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4159,8317,2,16634,33268,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4195,8389,2,16778,33556,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4215,8429,2,16858,33716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4231,8461,2,16922,33844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4251,8501,2,17002,34004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4287,8573,2,17146,34292,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4291,8581,2,17162,34324,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4299,8597,2,17194,34388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4315,8629,2,17258,34516,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4335,8669,2,17338,34676,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4339,8677,2,17354,34708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4347,8693,2,17386,34772,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4371,8741,2,17482,34964,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4411,8821,2,17642,35284,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4419,8837,2,17674,35348,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4431,8861,2,17722,35444,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4447,8893,2,17786,35572,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4467,8933,2,17866,35732,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4471,8941,2,17882,35764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4507,9013,2,18026,36052,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4515,9029,2,18058,36116,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4555,9109,2,18218,36436,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4567,9133,2,18266,36532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4579,9157,2,18314,36628,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4587,9173,2,18346,36692,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4591,9181,2,18362,36724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4611,9221,2,18442,36884,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4639,9277,2,18554,37108,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4647,9293,2,18586,37172,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4671,9341,2,18682,37364,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4675,9349,2,18698,37396,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4699,9397,2,18794,37588,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4707,9413,2,18826,37652,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4711,9421,2,18842,37684,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4719,9437,2,18874,37748,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4731,9461,2,18922,37844,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4767,9533,2,19066,38132,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4807,9613,2,19226,38452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4815,9629,2,19258,38516,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4831,9661,2,19322,38644,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4839,9677,2,19354,38708,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4867,9733,2,19466,38932,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4875,9749,2,19498,38996,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4891,9781,2,19562,39124,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4915,9829,2,19658,39316,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4951,9901,2,19802,39604,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4971,9941,2,19882,39764,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4975,9949,2,19898,39796,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",4987,9973,2,19946,39892,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5019,10037,2,20074,40148,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5031,10061,2,20122,40244,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5035,10069,2,20138,40276,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5047,10093,2,20186,40372,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5067,10133,2,20266,40532,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5071,10141,2,20282,40564,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5091,10181,2,20362,40724,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5127,10253,2,20506,41012,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5151,10301,2,20602,41204,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5167,10333,2,20666,41332,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5179,10357,2,20714,41428,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5215,10429,2,20858,41716,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5227,10453,2,20906,41812,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5239,10477,2,20954,41908,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5251,10501,2,21002,42004,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5295,10589,2,21178,42356,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5299,10597,2,21194,42388,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5307,10613,2,21226,42452,2,True,passed,
"F2: (a,b)=(2,2p), p=2d-1",5355,10709,2,21418,42836,2,True,passed,
